ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,DATETIME,PC1,PC2,PC3,PC4,PC5,PC6,2018,2019,2020,2021,2022,April,August,December,February,January,July,June,March,May,November,October,September,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,Flying Coaster,Pirate Ship,Water Ride,ENTITY_DESCRIPTION_SHORT
-0.5737381980488355,-0.14995328526496296,0.3463842011021137,1.2204217008233589,3.665473894787229,1.1117875849897942,2018-10-21 10:45:00,-0.743813615522148,-2.0189040378721903,-0.2167427761261965,-0.0055227983176985,1.1371395524810295,-0.793401877294226,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-1.1551885238515038,-0.14995328526496296,-1.0788060135335185,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2020-10-15 10:30:00,-1.131233897917383,0.3505269292635552,0.2334712868505952,-0.4176895934498422,-0.5669141659337833,-0.0466334844459908,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
1.4080215629048953,-0.14995328526496296,-1.4351035671924266,1.288034376202952,-0.3571981660289631,1.211020291010072,2022-07-15 10:00:00,2.4775046639895755,-1.523821475290936,0.4977199425849526,1.115098710977229,-2.3229764782060256,-0.408548509034208,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.4080215629048953,-0.14995328526496296,-0.36621090621570246,0.7245954147063429,1.3460954092715869,0.7715611643488421,2018-11-25 15:45:00,-1.2581535758216011,1.5451154159778602,0.0407502729737707,-0.5436861505393475,-0.296403778698146,-0.2849098027260902,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.6401321798878945,-0.14995328526496296,-1.4351035671924266,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2022-01-25 10:00:00,-2.957298835247643,-1.8080350796188105,-0.8365798091665163,-0.1451268428129233,0.0618922697682043,1.7598882358924235,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.6401321798878945,-0.14995328526496296,0.3463842011021137,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-10-15 11:15:00,-0.1983137628733484,0.3196826298227262,-1.9122089633131971,0.7254128696721467,1.460257392949393,0.7134697875916405,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-1.0183766824861702,-0.14995328526496296,1.771574415737746,1.2204217008233589,-0.3571981660289631,0.998378778109477,2020-03-06 10:15:00,-1.5535126517807334,1.2695934894969911,0.5156360242706136,-0.6109723143801413,-0.4995278074590962,-0.6777944678108311,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.4027233963421684,-0.14995328526496296,1.4152768620788378,1.0626587916043084,-0.3571981660289631,1.0692592824096752,2022-05-26 12:30:00,1.7272934932972543,-0.151461748037877,-1.698944726479864,0.1340657349759827,-2.371732410593137,0.7686650011960382,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
1.4080215629048953,-0.14995328526496296,1.4152768620788378,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2021-11-20 17:00:00,-1.6911958892009682,-0.1767401259879856,-1.3359701449981736,-0.6955274483045766,0.2185558599226085,0.393398603305241,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
1.0024146920335533,-0.14995328526496296,1.0589793084199297,1.2429592592832233,3.774194761295775,1.1259636858498339,2018-10-22 10:30:00,-0.3183303334736242,-0.0833136028898874,-0.0430907469767617,-1.0361776988482694,0.7518038060413703,0.7443144682761004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.6401321798878945,-0.14995328526496296,0.7026817547610218,1.1302714669839016,3.8104350501319573,0.9227729068559319,2019-10-31 10:45:00,-0.665191989655517,0.6621474431610118,-0.7119805261758968,-0.7803522571588672,-0.4686195767589553,0.1657438498536818,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.5053322773661687,-0.14995328526496296,0.3463842011021137,-1.1009468205426702,-0.3571981660289631,-1.1138602500364339,2020-10-11 15:15:00,0.4060223039042536,-0.8893377518120822,0.4570571780129849,-0.4104602129303992,-0.2653926816058057,0.5507508242600353,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Pirate Ship
-0.4198248765128351,-0.14995328526496296,0.7026817547610218,0.43160715472810623,-0.3571981660289631,0.6723284583285644,2022-06-24 19:30:00,2.8772177173683495,0.9669512970722972,-0.1241827276562639,0.1804254424434033,-2.5176497242897824,-0.7447141284461836,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,Pirate Ship
1.4080215629048953,-0.14995328526496296,0.3463842011021137,0.7471329731662073,-0.3571981660289631,0.8707938703691198,2022-07-10 16:00:00,3.7680724143638704,-1.547632236389237,0.7535345285574686,0.8017080578206094,-2.196075496720088,-0.110564489662991,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Flying Coaster
-0.6401321798878945,-0.14995328526496296,-1.4351035671924266,1.3331094931226808,4.354039382674686,1.040907080689596,2019-11-08 09:00:00,-1.8018617809728008,0.5887044612873569,-0.2907969037251524,0.2600538992118786,-0.4938774774455804,-1.1310499961942602,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
-0.6401321798878945,-0.14995328526496296,0.7026817547610218,1.2429592592832233,-0.3571981660289631,1.1826680892899926,2022-05-28 10:30:00,1.66535832384754,-1.280849532354014,-1.0569495019565354,0.9417423887467292,-2.2274985161947214,-0.0554106706432424,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Water Ride
